0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149
0.4509033,0.4574844,1.2503564,1.1867903,1.2042664,1.256578,1.3285738,1.430197,1.3958204,1.3282273,1.3837149,1.4992478,1.4092687,1.359393,1.318603,1.3955439,1.3714455,1.3217024,1.256782,1.524692,1.4414022,1.3350735,1.3432401,1.399357,1.3476706,1.425384,1.3255246,1.2440257,1.2170634,1.177639,1.201479,1.0925294,1.0149496,1.0107388,0.9546566,0.9259434,0.87285864,0.88777614,0.87270105,0.84130526,0.96008515,0.87745714,0.8328953,0.96598184,1.0094942,1.0007492,0.92299473,0.85197186,0.8606428,0.80827427,0.6950791,0.7442583,0.75833476,0.8695437,0.9140916,1.3694342,1.4282854,1.3737172,1.3522732,1.3304805,1.3486118,1.2169676,1.1893488,1.2687342,1.3464276,1.2862962,1.4518725,1.4060478,1.3889102,1.4615115,1.5204402,1.479228,1.4925252,1.6865526,1.5939947,1.606876,1.5216712,1.5631838,1.5850555,1.4649668,1.4102789,1.3559686,1.3542184,1.3220614,1.366144,1.3607601,1.3758085,1.2931743,1.2734573,1.2266685,1.2104661,1.1525186,1.1808189,1.2461989,1.182332,1.1408,1.2150309,1.3034511,1.3251995,1.3813729,1.3251001,1.3679124,1.3407364,1.2827799,1.3771436,1.3131179,1.2116157,1.0973983,1.2650136,1.3034387,1.224882,1.1250421,1.0604866,0.9847468,0.891418,1.0342495,0.94679904,0.82947147,1.0099561,1.0087738,0.9385847,1.1100712,0.97484386,1.0561433,0.9282787,0.8648449,0.8856758,1.1464291,1.2529187,1.3042216,1.1974076,1.2523406,1.2500181,1.1446737,1.159577,1.1651193,1.3816156,1.3786384,1.4096451,1.403425,1.3726773,1.3077126,1.2629371,1.28226,1.2767297,1.2650474,1.2293323,1.392428,1.4528184,1.3480011
0.47020808,0.39775878,0.4683644,0.5870506,0.5166685,0.5439904,0.57748806,0.53024894,0.7396636,0.667476,0.61906135,0.7085749,0.71709394,0.6925901,0.6156398,0.6909429,0.65209234,0.62077034,0.55741394,0.5336822,0.7518977,0.69271004,0.70131373,1.0667636,0.99909353,1.047639,1.2664521,1.2529113,1.4958506,1.4036351,1.3483173,1.365115,1.3221347,1.1804947,1.183677,1.1280608,1.1385133,1.0722121,1.0461535,1.0543888,0.9896414,1.0306638,0.99618876,0.96928716,0.9405601,0.9892601,0.9126525,0.91999614,0.96335244,0.9842197,0.9491446,0.8893044,0.91818416,0.87788606,0.9944751,0.91563416,0.87968886,0.9037833,0.916613,0.9013463,1.0068787,0.9286896,1.1854638,1.2193717,1.063119,0.99915445,1.0014738,0.9202968,0.92287993,0.86401296,0.78432584,0.7765653,0.7060761,0.6707574,0.60125744,0.8061676,0.84876275,0.8133683,0.73276806,0.8668318,0.77513754,0.6999431,0.63084555,0.63778347,0.5031045,0.40475076,0.4556473,0.37283498,0.35526812,0.33283937,0.510272,0.4727759,0.37430918,0.4055304,0.2816474,0.37886885,0.39391243,0.28524643,0.31789523,0.49639252,0.43575734,0.33572814,0.36992443,0.32577628,0.40432495,0.28380132,0.399538,0.23323914,0.25406727,0.2514416,0.24061501,0.3840203,0.4308519,0.2764454,0.27178043,0.59291595,0.31912592,0.3370955,0.3410555,0.31603843,0.37236252,0.32221556,0.3121928,0.2840222,0.2955907,0.31778845,0.2781732,0.30539268,0.35700995,0.35581404,0.27109492,0.2606733,0.3110413,0.32578492,0.2793396,0.24438305,0.25956857,0.29723477,0.28467694,0.50269186,0.28967285,0.41507703,0.32762963,0.26404938,0.27320638,0.2678651,0.26204655,0.27496448,0.26870453,0.25867838
1.0423251,0.95218563,0.8681921,0.80544925,0.7524431,0.8266603,0.7671819,0.7676389,0.71795666,0.7235253,0.673136,0.68173957,0.6410147,0.72467804,0.6968056,0.6595545,0.6509285,0.6381285,0.60372174,0.5828111,0.5908166,0.56863236,0.64397854,0.6368905,0.6500094,0.64096403,0.6191577,0.64576614,0.6077924,0.5728417,0.5665766,0.50919604,0.48968938,0.45131546,0.58821684,0.47301114,0.45919988,0.4025895,0.41389495,0.4391809,0.45495793,0.4510668,0.4964131,0.49970198,0.51163447,0.49718726,0.4290924,0.39899188,0.3812364,0.34711242,1.3753515,1.3148034,1.3167722,1.3712989,1.3779806,1.3315573,1.3259048,1.3688025,1.2764819,1.3027006,1.2723075,1.3302671,1.4471924,1.497693,1.633834,1.5881536,1.4914068,1.4851404,1.4560885,1.47688,1.444739,1.418452,1.4366616,1.377057,1.3412995,1.3022625,1.2619812,1.5037822,1.5062699,1.4744618,1.4696206,1.4479033,1.3852972,1.3664312,1.3586177,1.3250375,1.2969104,1.3005965,1.277632,1.222488,1.1475284,1.2205054,1.2089194,1.2856616,1.2192193,1.189729,1.2603228,1.3778073,1.272007,1.1548257,1.0806688,1.104112,1.1920537,1.1143898,1.2278875,1.1071666,1.0188622,0.9924518,1.0011969,0.9040805,0.83099663,0.8934351,0.9327309,0.97192776,0.9278952,0.8637352,0.8977864,0.8567685,1.075645,0.9388372,1.1141143,1.1009415,1.1178478,1.2391558,1.1992732,1.131343,1.1269711,1.165953,1.1367309,1.0530429,1.1494126,1.1001123,1.1258389,1.206416,1.2063674,1.2619469,1.181041,1.1167654,1.1086421,1.0864855,1.2145687,1.2618034,1.3324268,1.2858721,1.1985947,1.2542536,1.2386336,1.2709963,1.2977358,1.3110275
0.44431996,0.45078233,0.44586027,0.45878717,0.47430465,0.46394074,0.4834129,0.45617384,0.4621973,0.46719906,0.46848437,0.4683258,0.43198657,0.45317763,0.24763697,0.25100568,0.23060073,0.25406012,0.27051932,0.259516,0.2628719,0.26500404,0.26999366,0.25849774,0.2877901,0.29902735,0.2890965,0.27774552,0.39490336,0.25075683,0.39352784,0.32408875,0.26452366,0.2485668,0.26941472,0.23959352,0.303546,0.26058733,0.30117488,0.2602483,0.24617627,0.2941409,0.28974396,0.25799397,0.27182654,0.25987524,0.26881117,0.22110581,0.3219942,0.28651834,0.31090647,0.3130291,0.29649198,0.36389637,0.33320513,0.31727767,0.31966543,0.45322317,0.37885696,0.35670978,0.35178977,0.37345046,0.33202726,0.32222345,0.306172,0.28221282,0.3000598,0.267126,0.26743847,0.260039,0.25017193,0.3202481,0.2809362,0.2832207,0.26518667,0.40119714,0.25228167,0.436086,0.31109917,0.32253942,0.47608015,0.36751086,0.30523437,0.30423406,0.37380067,0.40150476,0.30684048,0.4990804,0.3683351,0.30217683,0.2780008,0.27303073,0.37257364,0.35666913,0.32179594,0.2901708,0.32375854,0.28671905,0.47121242,0.4086109,0.35739732,0.27956763,0.27523187,0.2767519,0.2778786,0.25310883,0.28310236,0.29772905,0.34479123,0.3418408,0.26717743,0.2366782,0.24697569,0.24203043,0.24144028,0.22647633,0.23993005,0.22311334,0.31096244,0.39982805,0.3989023,0.40166533,0.37599596,0.3479625,0.30523998,0.3087533,0.3876054,0.30850673,0.3150925,0.4440742,0.48259655,0.34218833,0.38378286,0.301683,0.31284213,0.30814883,0.39580327,0.3801537,0.3989787,0.49173447,0.4165923,0.38846263,0.3985633,0.33767754,0.42355025,0.34691972,0.35641748,0.36816627,0.34468967,0.34166723
0.6995039,0.7726766,0.6629356,0.6025559,0.6149948,0.6273434,0.62090695,0.78244746,0.56210154,0.48778597,0.46662658,0.4409491,0.3856661,0.42218092,0.40915412,0.37531108,0.36378086,0.34425712,0.3594094,0.40259576,0.31979644,0.5314933,0.3211351,0.30920216,0.25885046,0.26027918,0.26948637,0.26914737,0.26456735,0.25644416,0.27418885,0.2499354,0.25694737,0.25942186,0.22039649,0.22893013,0.21834911,0.23054478,0.22265494,0.23067495,0.23144607,0.2213156,0.2685391,0.23358756,0.2182478,0.22855599,0.21759468,0.22113305,0.25586522,0.23420435,0.2489444,0.24885897,0.26382387,0.25122365,0.24556673,0.25141588,0.278086,0.26261473,0.22781323,0.26684302,0.2631981,0.25264797,0.24439994,0.24127603,0.23307596,0.23773915,0.28484303,0.27590048,0.30176792,0.25043774,0.2840083,0.26551408,0.26027596,0.32242265,0.27435207,0.65338737,0.5225134,0.87569,0.76813745,0.7171477,0.6783774,0.6896429,0.65917814,0.63364553,0.6245971,0.59472173,0.5936214,0.5817846,0.57677865,0.59266114,0.5779082,0.56647086,0.5843612,0.5993222,0.58798826,0.56969565,0.5800626,0.5968698,0.6204387,0.5967119,0.6065683,0.61779356,0.62430835,0.63572776,0.66248226,0.6346282,0.6404526,0.6204369,0.64434165,0.6543063,0.64540714,0.637596,0.6531465,0.64975965,0.64891815,0.5901309,0.6564329,0.6572346,0.6571883,0.67500794,0.6726413,0.65982425,0.63422203,0.607188,0.4644434,0.46467963,0.22294195,0.22319072,0.21398108,0.20747,0.21368788,0.22183654,0.20911774,0.2174321,0.22237135,0.22985403,0.21701841,0.23688628,0.23414801,0.21116437,0.23298617,0.21674822,0.23484527,0.23987809,0.23984922,0.26212674,0.22775425,0.23203602,0.24969868,0.23254049
0.99028814,0.94497895,1.0349092,0.9450091,0.859216,0.795529,0.61011904,0.6794626,0.5711181,0.5678357,0.56535643,0.45668322,0.49587423,0.4229284,0.451406,0.45640272,0.45642138,0.42243642,0.42515755,0.4517609,0.46421134,0.44906646,0.4287729,0.42156285,0.44096756,0.41313502,0.43643737,0.40624425,0.5751323,0.49342456,0.5461688,0.7272576,0.76093495,0.7110396,0.66941154,0.6464517,0.58852327,0.5834193,0.6293868,0.5839577,0.5436107,0.57455397,0.53136027,0.54861474,0.5307493,0.60541403,0.6692966,0.62175363,0.5890137,0.56055975,0.5142044,0.5372337,0.55157983,0.5788262,0.5017069,0.48414835,0.5065092,0.54178613,0.50041515,0.47559974,0.4440742,0.41524285,0.37424815,0.5111935,0.454007,0.3132867,0.351274,0.2995208,0.44136316,0.4671204,0.31940746,0.27809083,0.32107532,0.29546,0.44253194,0.7114378,0.5268258,0.528808,0.47463337,0.52833587,0.62924004,0.7989726,0.50752234,0.42478594,0.689071,0.5545583,0.69739246,0.3570944,0.3297795,0.46437103,0.40593177,0.34422675,0.29864758,0.34014362,0.30746153,0.28684735,0.3513009,0.46288893,0.2609712,0.31033576,0.2592941,0.26034933,0.26400375,0.26544642,0.27115557,0.26633802,0.31262726,0.27399528,0.28584576,0.33907187,0.29996374,0.34368223,0.29054457,0.30451873,0.31675154,0.30447385,0.38409102,0.35168654,0.3713393,0.39061654,0.4085356,0.40263653,0.42237046,0.4809658,0.46285832,0.49463367,0.5340501,0.54515135,0.6983458,0.7001333,0.70782864,1.1245929,1.1124544,1.1994673,1.1648245,1.0116568,1.2328557,1.1082121,0.95497394,1.1843255,1.2098528,1.2309388,1.1439066,1.0763471,1.0791699,1.0460846,1.0319124,0.97357726,0.926667,0.91717124
1.3903632,1.3571496,1.3686923,1.2759212,1.2019624,1.1709682,1.0189598,0.9120078,0.9420115,1.138823,1.0803252,1.0866686,1.087784,1.0906126,1.2034978,1.2081926,1.1751648,1.1408834,1.2410316,1.1998681,1.2052076,1.1784494,1.2370329,1.2111102,1.191075,1.2602459,1.2857473,1.2302471,1.2819201,1.3744178,1.316746,1.2620378,1.251751,1.3390384,1.2991185,1.2652725,1.2794018,1.3456604,1.3641605,1.3904005,1.4918524,1.3955991,1.3912904,1.4113393,1.4400187,1.4658117,1.4239688,1.3809159,1.3804905,1.3647556,1.332119,1.2805119,1.324537,1.2990124,1.2454346,1.2371486,1.2241725,1.3113012,1.257994,1.2868146,1.3708835,1.2882154,1.2728077,1.2385485,1.275234,1.2740762,1.1875447,1.1767045,1.1762382,1.1271199,1.0597137,1.0104946,0.9333099,0.93382084,0.8829279,0.84571564,0.82281935,0.81479275,0.9082222,0.94095564,0.98971355,0.94098854,1.0187901,1.042147,1.0626073,1.0005387,1.0160112,1.0190886,0.9652238,0.88500416,0.8958496,0.88806677,0.9995867,0.9821762,0.9546201,1.0591949,1.0472122,1.2003388,1.1354598,1.0515727,1.1056703,1.1784368,1.0871029,1.0187722,1.0591639,0.99970806,1.0266733,1.0737497,1.1947485,1.3555492,1.2584116,1.219147,1.1367117,1.2579328,1.3148962,1.3164833,1.5206542,1.4242666,1.8505809,1.8248492,1.7906334,1.8020409,1.8476356,1.7655903,1.615567,1.4743236,1.4074537,1.419414,1.5975542,1.6817098,1.6430944,1.6790876,1.5950485,1.5420654,1.4910774,1.4591602,1.5147319,1.4777967,1.4777917,1.5005847,1.4626043,1.51089,1.4852543,1.4779656,1.3858919,1.3519039,1.4812034,1.420591,1.3877251,1.3777622
0.3068384,0.31038615,0.49280423,0.42637426,0.4539544,0.43354803,0.45413008,0.49103022,0.44072655,0.39085096,0.4182623,0.36669388,0.41871336,0.53753424,0.5639006,0.5466192,0.5625721,0.574262,0.82453656,0.77284586,0.73368347,0.6875555,0.62307096,0.5785012,0.662218,0.6796582,0.6058645,0.765926,0.7084147,0.62074375,0.8358947,0.7687081,0.66263115,0.5777285,0.46937892,0.46333194,0.4080228,0.35087967,0.31720024,0.37716663,0.39290822,0.6557262,0.5789166,0.5818852,1.3854971,1.4064087,1.4212134,1.4726485,1.4526962,1.4351494,1.4543066,1.5145533,1.5114008,1.5001451,1.4966909,1.496745,1.461515,1.4943664,1.4905968,1.4708234,1.4286543,1.4653715,1.4661593,1.4490399,1.400915,1.3899122,1.4388405,1.4278069,1.4290856,1.4426051,1.439756,1.4181302,1.422968,1.4195175,1.4213398,1.4796162,1.479548,1.4817765,1.4388236,1.4532651,1.4342963,1.4866456,1.4886988,1.4445115,1.4521773,1.4448498,1.4124756,1.4076669,1.4516917,1.4103507,1.4225168,1.4313191,1.4405328,1.4482495,1.4019666,1.3869455,1.3931128,1.3912303,1.390489,1.3893261,1.3424128,1.3397574,1.3317589,1.3256758,1.3628657,1.3178719,1.3298186,1.3699636,1.3636385,1.4167097,1.4027276,1.3912405,1.4468606,1.3975716,1.3631817,1.350917,1.3344282,1.3735341,1.3786949,1.4398444,1.4438663,1.4440666,1.449697,1.4463671,1.4536524,1.4449103,1.4599406,1.4957919,1.4919682,1.4928095,1.4114337,1.4970316,1.4589169,1.4243746,1.4271915,1.4298813,1.4400802,1.4884951,1.4853022,1.4950137,1.5430251,1.5487632,1.5644022,1.6014451,1.6040446,1.5504671,1.5344955,1.551896,1.5906247,1.5275514
0.32762703,0.34281838,0.9685503,0.9549118,0.8439592,0.8147961,0.6400764,0.54376876,0.5349986,0.5354167,0.5458451,0.5246619,0.4737388,0.6438712,0.6248851,0.6622077,0.57776994,0.85099614,0.788445,0.8461584,0.80521464,0.8507023,0.7914921,0.9005722,0.8808638,0.9049939,1.1975514,1.2115285,1.39183,1.35909,1.3028888,1.2849225,1.2597926,1.316299,1.2754004,1.3827968,1.3258693,1.3512709,1.3164569,1.4221482,1.3607028,1.348775,1.3402951,1.4557706,1.406367,1.3610214,1.3166411,1.350315,1.3221301,1.3107295,1.2330956,1.1892693,1.166124,1.095351,1.033424,1.0481242,0.9749079,0.89273036,0.8964387,0.80624604,0.87415385,0.7779664,0.8450979,0.8375211,1.2140378,1.1552067,1.2299399,1.217289,1.2255521,1.254127,1.2839172,1.3086454,1.3245217,1.2170011,1.1182568,1.046068,0.9766104,0.98340845,1.0014532,0.9515697,1.0741279,0.9988961,0.9837655,0.9076171,0.9459851,0.9720489,1.0466796,0.9786527,0.9035095,0.86912334,0.85707974,0.830395,1.1047459,1.0321803,1.2167678,1.0791508,1.3406165,1.4775943,1.3337734,1.2415785,1.1464138,1.176282,1.1140181,0.98301125,1.1738882,1.3029187,1.2142166,1.1126419,1.1235596,1.0662687,1.0516016,0.9939064,1.0289419,1.0598508,0.9987161,0.94926393,1.1474644,1.1790024,1.0920343,1.0594524,1.1345683,1.0735862,1.0962384,1.0449485,1.0329362,0.9681442,0.9286227,0.87649083,0.86333966,0.99434674,0.9378501,0.8863591,0.87908185,0.8137878,0.8052926,0.88568294,1.0503907,0.98923993,0.9303733,0.9171767,0.85807455,0.8130368,0.8933983,0.98012805,0.9013064,0.98860097,0.9294536,0.892519,0.9668064,1.026088
0.5561718,0.5560111,0.55875206,0.56169784,0.56313133,0.5631939,0.5660135,0.44991744,0.4564832,0.46253413,0.4636197,0.6186043,0.6125629,0.71313405,0.6253631,0.63207024,0.68855786,0.6352618,0.6291392,0.62192094,0.63707817,0.6435162,0.7222848,0.638487,0.5999193,0.56566143,0.5638875,0.54662013,0.68816304,0.58885616,0.5940958,0.55615985,0.57473385,0.48906973,0.40733758,0.40758103,0.40753,0.33296365,0.3142169,0.33665866,0.33391738,0.33847088,0.3152457,0.32759377,0.310147,0.26017112,0.22245044,0.25042513,0.24169205,0.23956622,0.24783786,0.23833756,0.24446854,0.23296788,0.23324947,0.27668718,0.2497986,0.24648291,0.23973043,0.41665348,0.24592797,0.33852467,0.25325748,0.25595737,0.26042956,0.27450252,0.24747127,0.2556944,0.2511742,0.26604676,0.2755111,0.24210706,0.29113162,0.27341148,0.2737807,0.24990362,0.25666267,0.27649918,0.34661794,0.322902,0.2862192,0.36657542,0.43656585,0.32547945,0.31623924,0.28707182,0.47868946,0.37148792,0.37735125,0.35687524,0.5235409,0.49491608,0.39294022,0.36239898,0.46208,0.4199291,0.40194494,0.38797617,0.5352766,0.42224148,0.41330907,0.4907346,0.5014434,0.39770007,0.4774788,0.4274515,0.4276534,0.4116929,0.4895906,0.3830601,0.3521727,0.3405876,0.35395998,0.31224266,0.30987003,0.27394646,0.28091845,0.33103767,0.4222542,0.5800433,0.4170888,0.3709514,0.36501384,0.40815544,0.25396106,0.27395853,0.2795326,0.33866665,0.29859033,0.26280916,0.28044313,0.28809685,0.27851248,0.28227687,0.30792436,0.35130364,0.33002433,0.36838496,0.36998534,0.36835152,0.36805633,0.5181111,0.6570467,0.47021702,0.40441293,0.36846766,0.42187566,0.33609122,0.3134597,0.38438648
0.954533,0.9254081,1.19854,1.0684173,1.3380601,1.4143871,1.3481282,1.2327448,1.0879388,1.0178826,1.176166,1.1710697,1.2262428,1.1007564,1.0684108,1.1400831,1.1740787,1.2594057,1.348678,1.3780704,1.2666353,1.202632,1.4830805,1.353659,1.3610487,1.1611986,1.1869448,1.187383,1.1959927,1.0637064,0.9597111,1.0863693,1.0382581,0.9781475,0.9396374,0.9900305,1.159525,1.3592019,1.5600089,1.6748581,1.811531,1.7239654,1.7531424,1.7097349,1.3684726,1.6883352,1.6581085,1.6861103,1.7247448,1.7307519,1.5923637,1.609264,1.6420274,1.6596678,1.6630417,1.5969862,1.5094904,1.3970613,1.4425238,1.333361,1.2140007,1.2499642,1.1745232,1.101285,1.0513153,0.99307966,0.98828006,0.99328804,1.0097843,1.00525,1.1055417,1.0974123,1.0328013,1.0179772,1.182148,1.1230358,1.2201853,1.1430873,1.0892618,1.0332661,1.0015129,0.9548652,0.9432211,0.8842745,0.9464375,1.0969101,1.288388,1.2605493,1.2608719,1.208029,1.2932945,1.3431257,1.3088617,1.2536609,1.258551,1.2750148,1.2595774,1.2185868,1.2755203,1.3554046,1.3680217,1.2715708,1.2206526,1.2104555,1.2558012,1.2549051,1.3076099,1.1734028,1.2900876,1.3550493,1.3615725,1.2966516,1.2756668,1.2299275,1.2235372,1.1890429,1.1575513,1.0869974,1.1042157,1.1579008,1.1685979,1.1174605,1.141495,1.055739,1.1527667,1.1327366,1.0900525,1.0085312,0.9586544,0.91132617,0.84332573,0.7857572,0.75521433,0.84328926,0.8187727,0.74974513,0.70014465,0.63793504,0.6203922,0.76236534,0.7159267,0.6627456,0.64712477,0.655331,0.7357794,0.6789261,0.59253407,0.6129619,0.7003852,0.8535942
0.26248088,0.26650193,0.34672618,0.27774674,0.30746314,0.26870435,0.27734137,0.4755507,0.2931468,0.4186011,0.32633817,0.35090706,0.4231997,0.6742574,0.5848584,0.590199,0.47044572,0.39193672,0.3700953,0.4698244,0.41746795,0.42293602,0.4658929,0.4617564,0.37627506,0.3157395,0.43961832,0.31238374,0.30805117,0.3357924,0.30066618,0.62111735,0.57314,0.58765405,0.49079117,0.33632573,0.33572084,0.3258615,0.30998054,0.29868397,0.2855595,0.39079833,0.40108502,0.39905095,0.30069733,0.35621527,0.32248634,0.3132572,0.32918036,0.29530466,0.3500414,0.2720177,0.28990424,0.2837395,0.29676768,0.25263807,0.3241468,0.24997884,0.2745298,0.36090142,0.31922805,0.29704708,0.3052895,0.28071162,0.2618367,0.29343277,0.3357123,0.33787096,0.34870732,0.38523334,0.39353287,0.39069396,0.31008184,0.3202124,0.37592614,0.31385952,0.35631025,0.30956572,0.29670927,0.2902258,0.28554732,0.25842282,0.27778986,0.256305,0.24840158,0.24881391,0.2496677,0.23632419,0.24900363,0.21980307,0.2323579,0.35459167,0.26339144,0.2790751,0.25646305,0.23858306,0.23762287,0.22712485,0.23209788,0.25015602,0.23492736,0.23603754,0.24471758,0.26504505,0.23830536,0.24459234,0.24749032,0.26234317,0.26552084,0.25055337,0.25519887,0.25254083,0.31161553,0.25248426,0.2517658,0.25451824,0.2574932,0.25211072,0.2657742,0.26537636,0.24588229,0.24844977,0.31313476,0.2576379,0.2589989,0.27009386,0.2651973,0.2519974,0.26834846,0.284308,0.2567557,0.23950444,0.3297536,0.25470567,0.24839868,0.26686704,0.2409716,0.26450723,0.24341089,0.26567936,0.27686608,0.33276397,0.30034494,0.24742162,0.2984803,0.24681768,0.31148452,0.2545065,0.24448691,0.27203986
1.6597226,1.6315768,1.6526474,1.6361624,1.6363662,1.6746726,1.6715206,1.5993279,1.6003494,1.5798057,1.5707225,1.6146202,1.5918224,1.5900483,1.5725797,1.5638452,1.5775028,1.5650259,1.5948217,1.5975783,1.5397269,1.5291389,1.6039997,1.5856695,1.5896533,1.5791668,1.5823828,1.5972309,1.5335445,1.592513,1.5944685,1.5767365,1.6047857,1.5665294,1.5690372,1.5935339,1.58361,1.56035,1.5460622,1.5664321,1.5684054,1.534254,1.5022979,1.4971136,1.4650964,1.4341477,1.4271455,1.4947301,1.5470753,1.5094427,1.4629302,1.4492399,1.423949,1.4448341,1.4625703,1.451249,1.4393575,1.4309912,1.4954365,1.5066651,1.5147038,1.5738517,1.5400205,1.5748678,1.5484356,1.5841628,1.6207511,1.6098369,1.6043658,1.5729742,1.5203513,1.4632965,1.4607795,1.4844555,1.4966394,1.5130167,1.5425212,1.533362,1.5238523,1.5373007,1.5203106,1.5417906,1.5306798,1.5117501,1.5588523,1.5431637,1.5508878,1.5250849,1.5249175,1.5783232,1.5837193,1.6250402,1.5752416,1.5267494,1.5428177,1.5362256,1.6220545,1.5817977,1.639963,1.6071873,1.583397,1.612572,1.6478146,1.635681,1.6487973,1.604269,1.5336518,1.512217,1.4668883,1.4248327,1.3540882,1.3813499,1.3618163,1.3648794,1.3946552,1.4085871,1.4224935,1.4670501,1.4997494,1.4513859,1.4139811,1.386332,1.3238708,1.3299253,1.3881145,1.3355207,1.3162849,1.2787249,1.2271858,1.2969493,1.1805341,1.1702518,0.9983872,0.928911,0.83718526,0.84253716,0.7775935,0.6850791,0.62925565,0.5539963,0.9863756,0.9146222,0.89127636,0.8439592,0.726526,1.1535665,1.0827552,1.1287397,1.0226145,0.98694265
0.9273567,0.95985985,0.9431062,1.0148618,0.9576123,0.8517096,0.79401386,0.796317,0.80488324,0.9740503,0.96290135,0.87262094,0.7782004,0.8580067,0.8854747,0.83048165,1.0199182,1.1840895,1.2790009,1.2233878,1.2199297,1.2356023,1.142776,1.048633,1.1431067,1.0993348,1.2628114,1.2108942,1.1310622,1.0665628,1.0338916,0.9499874,0.86466587,0.83915937,0.8021965,0.841722,0.9442656,0.901266,0.86018395,0.9308393,0.90862143,0.86503685,0.82352626,0.77596927,0.76138425,0.7417581,0.8055028,0.7138127,0.67069316,0.6302819,0.74025583,0.69928396,0.6292738,0.7679454,0.78481483,0.81275296,0.84332204,1.0594631,1.055484,1.0494863,0.98564005,0.9567051,0.9568547,0.96183836,0.9889848,0.9497328,1.267126,1.2110312,1.2972399,1.3839937,1.3144057,1.3461046,1.383507,1.482638,1.4341974,1.3463974,1.3626689,1.2688602,1.3682556,1.2602503,1.1856363,1.1794662,1.3130357,1.3139149,1.3443687,1.281611,1.2060366,0.9979818,1.1619008,1.2601374,1.2504474,1.2490814,1.2099335,1.1803141,1.2930299,1.2386514,1.2867604,1.2827892,1.327704,1.3293108,1.3064176,1.279478,1.23496,1.2172408,1.2515662,1.2151623,1.2816521,1.190605,1.2017362,1.1136923,1.0885171,1.0976557,1.3129607,1.2597772,1.1534846,1.3196443,1.2551715,1.3034072,1.2591189,1.1974919,1.3290604,1.3587604,1.3312539,1.2254167,1.239345,1.2012678,1.167996,1.1652853,1.0852504,0.97062266,0.8791791,1.0780634,1.0497112,1.1532031,1.0660493,1.0372164,1.0716451,0.97772646,1.159477,1.0515034,1.1836978,1.1064426,1.0575773,0.9614116,1.0818012,1.0203533,1.0529884,1.1913229,1.2078018,1.263785
0.4805667,0.5887067,0.5135903,0.61362696,0.54946387,0.48265672,0.45090938,0.459458,0.5836748,0.49040717,0.5163665,0.45909065,0.45882493,0.424825,0.4166268,0.5526755,0.603154,0.5759539,0.6110958,1.046481,1.0112865,1.0340052,1.0456272,0.98809004,1.0596384,1.0163553,0.93719864,0.9715433,1.0199182,0.94718957,0.99320304,1.029449,1.0671955,1.0141553,0.99027693,1.0916538,1.128992,1.0432131,1.3322798,1.4647157,1.8286681,1.8645897,1.8544539,1.8315986,1.8302451,1.7985898,1.7899917,1.7690203,1.7436627,1.7327425,1.735338,1.7301509,1.683577,1.6333697,1.5628128,1.4825723,1.4483826,1.4543387,1.3967245,1.3472732,1.3433558,1.3275898,1.2993814,1.2981158,1.2801492,1.3526453,1.3140457,1.3625493,1.3505439,1.347515,1.3262783,1.2876934,1.242402,1.2812448,1.2700058,1.2724808,1.2624243,1.2535,1.2249397,1.2009637,1.2751995,1.2681944,1.2310588,1.282207,1.220508,1.2102153,1.192238,1.2045709,1.1234763,1.0669388,1.0374727,1.1655723,1.1488175,1.095981,1.1636015,1.2073715,1.1492972,1.1007153,1.1407955,1.1827116,1.0989113,1.027165,0.97727704,0.94601643,0.87226903,0.7977284,0.82908726,0.8841994,0.9355594,0.9433875,0.89183176,0.9400743,0.9005246,0.8770795,0.8190471,0.78839886,0.94744194,0.95159876,0.8801861,0.81713223,0.7806394,0.76856256,0.83315396,0.8908025,0.89504004,0.8469726,0.8027171,0.8534062,0.83401906,0.8379139,0.85096765,0.7879323,0.8241466,1.0088955,0.99964905,0.93276477,0.9062544,0.857093,0.8435198,0.78522205,0.9232217,0.883808,0.91793334,1.2981492,1.1797198,1.1027989,1.4265543,1.3527257,1.2945243,1.237315
